,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
444,75284,-8.572656236271719,9.605326133692891,138.18929314584065,1.0,1.0,-1.0,POINT (138.1892931458407 9.605326133692891),62.72917264082935,850117.6662582993,1063403.681820588,0
454,75299,-7.951825314412212,9.605300550741244,138.18929058628547,1.0,1.0,-1.0,POINT (138.1892905862855 9.605300550741244),62.73063052081852,850117.4113340061,1063400.8465591616,0
460,75312,-7.85372327410874,9.60528134734147,138.18928869445438,1.0,1.0,-1.0,POINT (138.1892886944544 9.605281347341471),62.73172340192832,850117.2232161167,1063398.7183493613,0
463,75315,-8.172995085820322,9.605281334428447,138.18928872189227,1.0,1.0,-1.0,POINT (138.1892887218923 9.605281334428447),62.731724136392586,850117.2262444764,1063398.7169476128,0
467,75322,-7.330921562375751,9.60526856388241,138.18928739223034,1.0,1.0,-1.0,POINT (138.1892873922303 9.60526856388241),62.73245022899937,850117.0932790611,1063397.3015833762,0
479,75352,-8.057710803310636,9.605223800277276,138.18928327889665,1.0,1.0,-1.0,POINT (138.1892832788967 9.605223800277276),62.73499099936453,850116.687360608,1063392.3409761689,0
484,75357,-8.635556265059785,9.605223776906303,138.18928332855677,1.0,1.0,-1.0,POINT (138.1892833285568 9.605223776906303),62.734992324141786,850116.6928416687,1063392.3384391798,0
503,75399,-8.038208152618669,9.60515969308485,138.18927677928187,1.0,1.0,-1.0,POINT (138.1892767792819 9.60515969308485),62.738617929571774,850116.0391342223,1063385.236131982,0
520,75426,-6.089417823903975,9.605114892017356,138.1892720439174,1.0,1.0,-1.0,POINT (138.1892720439174 9.605114892017355),62.74114436280797,850115.5649004057,1063380.270741404,1
531,75454,-6.807242274730386,9.605082799140304,138.18926883349522,1.0,1.0,-1.0,POINT (138.1892688334952 9.605082799140305),62.74294998843106,850115.2451550651,1063376.7140103038,1
536,75468,-6.520619660098083,9.605063570866688,138.18926684222194,1.0,1.0,-1.0,POINT (138.1892668422219 9.605063570866687),62.74403015410644,850115.0461346621,1063374.5829448916,1
538,75470,-6.818292189878998,9.605044317748446,138.1892648987664,1.0,1.0,-1.0,POINT (138.1892648987664 9.605044317748446),62.74511046527186,850114.8523943219,1063372.449177448,1
541,75480,-6.163401351375217,9.605025102100496,138.18926287117955,1.0,1.0,-1.0,POINT (138.1892628711796 9.605025102100495),62.74618742661551,850114.6493704035,1063370.3194729204,1
543,75487,-6.27993793243573,9.605018683095931,138.1892622236074,1.0,1.0,-1.0,POINT (138.1892622236074 9.605018683095931),62.74654690889293,850114.5848186606,1063369.6080735896,1
548,75496,-6.180317019183937,9.605005859135034,138.18926089926794,1.0,1.0,-1.0,POINT (138.1892608992679 9.605005859135034),62.747264670266304,850114.4524925307,1063368.1868005812,1
558,75516,-6.539038707493422,9.604980185304004,138.18925829565958,1.0,1.0,-1.0,POINT (138.1892582956596 9.604980185304004),62.74869997534552,850114.1928195232,1063365.341431852,1
566,75530,-5.946247286357917,9.604967378918692,138.18925692622565,1.0,1.0,-1.0,POINT (138.1892569262257 9.604967378918692),62.74941508952179,850114.0555199134,1063363.9220588247,1
